id,age,sex,race,marital_status,relationship_label,relationship,functional_weight,education,education_num,workclass,occupation,capital_gain,capital_loss,hours_per_week,native_country,country_name,target
15068,18, Male, White, Never-married,3, Own-child,25828, 11th,7, Private, Handlers-cleaners,0,0,16,39, United-States, <=50K
15078,18, Male, White, Never-married,3, Own-child,156764, 11th,7, Private, Other-service,0,0,40,39, United-States, <=50K
15102,18, Male, White, Never-married,3, Own-child,120243, 11th,7, ?, ?,0,0,27,39, United-States, <=50K
15103,18, Male, White, Never-married,3, Own-child,346382, 11th,7, ?, ?,0,0,15,39, United-States, <=50K
15106,18, Male, White, Never-married,3, Own-child,415520, 11th,7, Private, Craft-repair,0,0,20,39, United-States, <=50K
15107,18, Male, White, Never-married,3, Own-child,423460, 11th,7, ?, ?,0,0,36,39, United-States, <=50K
15108,18, Male, White, Never-married,3, Own-child,132652, 11th,7, Private, Other-service,0,0,20,39, United-States, <=50K
15116,18, Male, White, Never-married,3, Own-child,304169, 11th,7, Private, Sales,0,0,35,39, United-States, <=50K
15126,18, Male, White, Never-married,3, Own-child,395567, 11th,7, ?, ?,0,0,40,39, United-States, <=50K
15129,18, Male, White, Never-married,3, Own-child,232024, 11th,7, Private, Machine-op-inspct,0,0,55,39, United-States, <=50K
15132,18, Male, White, Never-married,3, Own-child,191117, 11th,7, ?, ?,0,0,25,39, United-States, <=50K
15137,18, Male, White, Never-married,3, Own-child,188476, 11th,7, Private, Exec-managerial,0,0,20,39, United-States, <=50K
15140,18, Male, White, Married-civ-spouse,3, Own-child,78045, 11th,7, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
15141,18, Male, White, Never-married,3, Own-child,242893, 11th,7, Private, Craft-repair,0,0,35,39, United-States, <=50K
15142,18, Male, White, Never-married,3, Own-child,181712, 11th,7, Private, Handlers-cleaners,0,0,12,39, United-States, <=50K
15143,18, Male, White, Never-married,3, Own-child,130389, 11th,7, Private, Other-service,0,0,20,34, Scotland, <=50K
15146,18, Male, White, Never-married,3, Own-child,703067, 11th,7, Private, Sales,0,0,20,39, United-States, <=50K
15150,18, Male, White, Never-married,3, Own-child,38307, 11th,7, Self-emp-inc, Farming-fishing,0,0,30,39, United-States, <=50K
15155,18, Male, White, Never-married,3, Own-child,32244, 11th,7, Private, Handlers-cleaners,594,0,30,39, United-States, <=50K
15156,18, Male, White, Never-married,3, Own-child,79443, 11th,7, Private, Other-service,0,0,8,39, United-States, <=50K
15159,18, Male, Black, Never-married,3, Own-child,152004, 11th,7, Private, Other-service,0,0,20,39, United-States, <=50K
15160,18, Male, White, Never-married,3, Own-child,577521, 11th,7, Private, Sales,0,0,13,39, United-States, <=50K
15163,18, Male, White, Never-married,3, Own-child,125441, 11th,7, Private, Other-service,1055,0,20,39, United-States, <=50K
15165,18, Male, White, Never-married,3, Own-child,236262, 11th,7, Private, Handlers-cleaners,0,0,12,39, United-States, <=50K
15169,18, Male, Black, Never-married,3, Own-child,115630, 11th,7, Private, Adm-clerical,0,0,20,39, United-States, <=50K
15175,18, Male, White, Never-married,3, Own-child,39222, 11th,7, Private, Other-service,0,0,40,39, United-States, <=50K
15176,18, Male, White, Never-married,3, Own-child,51255, 11th,7, Private, Handlers-cleaners,0,0,15,39, United-States, <=50K
15179,18, Male, White, Never-married,3, Own-child,175648, 11th,7, ?, ?,0,0,40,39, United-States, <=50K
15180,18, Male, Black, Never-married,3, Own-child,274057, 11th,7, Private, Other-service,0,0,8,39, United-States, <=50K
15185,18, Male, White, Never-married,3, Own-child,200876, 11th,7, Private, Transport-moving,0,0,16,39, United-States, <=50K
15190,18, Male, White, Never-married,3, Own-child,79990, 11th,7, ?, ?,0,0,35,39, United-States, <=50K
15194,18, Male, White, Never-married,3, Own-child,191117, 11th,7, State-gov, Other-service,0,0,20,39, United-States, <=50K
15196,18, Male, Black, Never-married,3, Own-child,255282, 11th,7, ?, ?,0,1602,48,39, United-States, <=50K
15203,18, Male, White, Never-married,3, Own-child,190325, 11th,7, Private, Craft-repair,0,0,30,39, United-States, <=50K
15215,18, Male, White, Never-married,3, Own-child,343161, 11th,7, ?, ?,0,0,16,39, United-States, <=50K
15227,18, Male, Black, Never-married,3, Own-child,317425, 11th,7, Private, Other-service,0,0,7,39, United-States, <=50K
15230,18, Male, White, Never-married,3, Own-child,284450, 11th,7, ?, ?,0,0,25,39, United-States, <=50K
15234,18, Male, White, Never-married,3, Own-child,318190, 11th,7, Private, Other-service,0,0,15,39, United-States, <=50K
15250,18, Male, White, Never-married,3, Own-child,395026, 11th,7, Private, Other-service,0,0,12,39, United-States, <=50K
15252,18, Male, Black, Never-married,3, Own-child,234648, 11th,7, ?, ?,0,0,15,39, United-States, <=50K
15257,18, Male, Amer-Indian-Eskimo, Never-married,3, Own-child,53109, 11th,7, Private, Other-service,0,0,20,39, United-States, <=50K
15259,18, Male, White, Never-married,3, Own-child,188241, 11th,7, Private, Other-service,0,0,16,39, United-States, <=50K
15262,18, Male, White, Never-married,3, Own-child,205894, 11th,7, Private, Sales,0,0,15,39, United-States, <=50K
15279,18, Male, White, Never-married,3, Own-child,115258, 11th,7, ?, ?,0,0,12,39, United-States, <=50K
15280,18, Male, White, Never-married,3, Own-child,76142, 11th,7, State-gov, Other-service,0,0,8,39, United-States, <=50K
15282,18, Male, White, Never-married,3, Own-child,118938, 11th,7, Private, Sales,0,0,18,39, United-States, <=50K
15286,18, Male, White, Never-married,3, Own-child,111476, 11th,7, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
15287,18, Male, White, Never-married,3, Own-child,238867, 11th,7, Private, Handlers-cleaners,0,1602,40,39, United-States, <=50K
15305,18, Male, White, Never-married,3, Own-child,338632, 11th,7, Private, Other-service,0,0,16,39, United-States, <=50K
15306,18, Male, White, Never-married,3, Own-child,152171, 11th,7, Local-gov, Protective-serv,0,0,10,39, United-States, <=50K
15317,18, Male, White, Never-married,3, Own-child,216730, 11th,7, Private, Other-service,0,0,12,39, United-States, <=50K
15322,18, Male, White, Never-married,3, Own-child,334026, 11th,7, Private, Craft-repair,0,0,25,39, United-States, <=50K
15325,18, Male, Black, Never-married,3, Own-child,414721, 11th,7, Private, Other-service,0,1602,23,39, United-States, <=50K
15328,18, Male, White, Never-married,3, Own-child,154089, 11th,7, Private, Handlers-cleaners,0,0,20,39, United-States, <=50K
15329,18, Male, White, Never-married,3, Own-child,159561, 11th,7, Private, Transport-moving,0,0,20,39, United-States, <=50K
15334,18, Male, White, Never-married,3, Own-child,188616, 11th,7, Private, Sales,0,0,15,39, United-States, <=50K
15336,18, Male, White, Never-married,3, Own-child,219841, 11th,7, Private, Handlers-cleaners,0,0,12,39, United-States, <=50K
15337,18, Male, White, Never-married,3, Own-child,40822, 11th,7, Private, Handlers-cleaners,0,0,15,39, United-States, <=50K
15345,18, Male, White, Never-married,3, Own-child,167979, 11th,7, Private, Sales,0,0,15,39, United-States, <=50K
15347,18, Male, White, Never-married,3, Own-child,117372, 11th,7, Self-emp-inc, Sales,0,0,15,39, United-States, <=50K
15354,18, Male, White, Never-married,3, Own-child,298860, 11th,7, Private, Sales,0,0,20,39, United-States, <=50K
15362,18, Male, White, Never-married,3, Own-child,25837, 11th,7, Private, Prof-specialty,0,0,15,39, United-States, <=50K
15369,18, Male, White, Never-married,3, Own-child,108892, 11th,7, Private, Handlers-cleaners,0,0,12,39, United-States, <=50K
15374,18, Male, White, Never-married,3, Own-child,32059, 11th,7, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
15376,18, Male, White, Never-married,3, Own-child,168740, 11th,7, Private, Handlers-cleaners,0,0,30,39, United-States, <=50K
15381,18, Male, White, Never-married,3, Own-child,173585, 11th,7, Private, Other-service,0,0,15,29, Peru, <=50K
15386,18, Male, White, Never-married,3, Own-child,29582, 11th,7, Self-emp-not-inc, Craft-repair,0,0,40,39, United-States, <=50K
15388,18, Male, White, Never-married,3, Own-child,57108, 11th,7, Private, Sales,0,0,16,39, United-States, <=50K
15400,18, Male, White, Never-married,3, Own-child,187240, 11th,7, Private, Handlers-cleaners,0,0,18,39, United-States, <=50K
15404,18, Male, White, Never-married,3, Own-child,201686, 11th,7, Federal-gov, Machine-op-inspct,0,0,4,39, United-States, <=50K
15414,18, Male, White, Never-married,3, Own-child,170544, 11th,7, Private, Handlers-cleaners,0,0,20,39, United-States, <=50K
15427,18, Male, White, Never-married,3, Own-child,120243, 11th,7, Private, Other-service,0,0,10,39, United-States, <=50K
15432,18, Male, White, Never-married,3, Own-child,62972, 11th,7, Private, Other-service,0,0,16,39, United-States, <=50K
15434,18, Male, White, Never-married,3, Own-child,234428, 11th,7, Private, Other-service,0,0,20,39, United-States, <=50K
15438,18, Male, White, Never-married,3, Own-child,113185, 11th,7, ?, ?,0,0,25,39, United-States, <=50K
15440,18, Male, Asian-Pac-Islander, Never-married,3, Own-child,101709, 11th,7, Federal-gov, Other-service,0,0,15,30, Philippines, <=50K
15441,18, Male, White, Never-married,3, Own-child,25837, 11th,7, ?, ?,0,0,72,39, United-States, <=50K
15442,18, Male, White, Never-married,3, Own-child,312634, 11th,7, ?, ?,0,0,25,39, United-States, <=50K
15454,18, Male, White, Never-married,3, Own-child,266681, 11th,7, Private, Other-service,0,0,20,39, United-States, <=50K
15459,18, Male, White, Never-married,3, Own-child,101061, 11th,7, Self-emp-inc, Farming-fishing,0,0,70,39, United-States, <=50K
15461,18, Male, White, Never-married,3, Own-child,466325, 11th,7, Local-gov, Adm-clerical,0,0,12,39, United-States, <=50K
15468,18, Male, White, Never-married,3, Own-child,138557, 11th,7, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
15470,18, Male, White, Never-married,3, Own-child,39411, 11th,7, Private, Handlers-cleaners,0,0,24,39, United-States, <=50K
15480,18, Male, White, Never-married,3, Own-child,170544, 11th,7, Private, Sales,0,0,20,39, United-States, <=50K
15486,18, Male, White, Never-married,3, Own-child,36162, 11th,7, Private, Craft-repair,0,0,5,39, United-States, <=50K
15491,18, Male, White, Never-married,3, Own-child,436163, 11th,7, Private, Prof-specialty,0,0,20,39, United-States, <=50K
15492,18, Male, White, Never-married,3, Own-child,165532, 12th,8, ?, ?,0,0,25,39, United-States, <=50K
15495,18, Male, White, Never-married,3, Own-child,231193, 12th,8, Private, Machine-op-inspct,0,0,30,39, United-States, <=50K
15496,18, Male, White, Never-married,3, Own-child,208447, 12th,8, Private, Handlers-cleaners,0,0,6,39, United-States, <=50K
15501,18, Male, White, Never-married,3, Own-child,134935, 12th,8, Local-gov, Protective-serv,0,0,40,39, United-States, <=50K
15502,18, Male, White, Never-married,3, Own-child,36411, 12th,8, Local-gov, Prof-specialty,0,0,30,39, United-States, <=50K
15505,18, Male, White, Never-married,3, Own-child,129010, 12th,8, Private, Craft-repair,0,0,10,39, United-States, <=50K
15506,18, Male, White, Never-married,3, Own-child,167147, 12th,8, Private, Sales,0,0,24,39, United-States, <=50K
15508,18, Male, White, Never-married,3, Own-child,194059, 12th,8, Private, Adm-clerical,0,0,40,39, United-States, <=50K
15513,18, Male, White, Never-married,3, Own-child,300379, 12th,8, Private, Adm-clerical,0,0,12,39, United-States, <=50K
15526,18, Male, White, Never-married,3, Own-child,156874, 12th,8, Private, Other-service,0,0,27,39, United-States, <=50K
15534,18, Male, Black, Never-married,3, Own-child,312353, 12th,8, Private, Other-service,0,0,20,39, United-States, <=50K
15540,18, Male, Other, Never-married,3, Own-child,179484, 12th,8, ?, ?,0,0,40,39, United-States, <=50K
15548,18, Male, White, Never-married,3, Own-child,87157, 12th,8, Private, Other-service,0,0,25,39, United-States, <=50K
15551,18, Male, White, Never-married,3, Own-child,426895, 12th,8, Private, Farming-fishing,0,0,55,39, United-States, <=50K
15554,18, Male, White, Never-married,3, Own-child,165532, 12th,8, Private, Other-service,0,0,15,39, United-States, <=50K
15561,18, Male, White, Never-married,3, Own-child,362302, 12th,8, Private, Other-service,0,0,15,39, United-States, <=50K
15563,18, Male, White, Never-married,3, Own-child,252993, 12th,8, Private, Handlers-cleaners,0,0,40,4, Columbia, <=50K
15564,18, Male, White, Never-married,3, Own-child,298860, 12th,8, Private, Handlers-cleaners,0,0,20,39, United-States, <=50K
15577,18, Male, White, Never-married,3, Own-child,198616, 12th,8, Private, Craft-repair,594,0,20,39, United-States, <=50K
15583,18, Male, Black, Never-married,3, Own-child,192485, 12th,8, Private, Handlers-cleaners,0,0,20,39, United-States, <=50K
15587,18, Male, White, Never-married,3, Own-child,128086, 12th,8, Private, Handlers-cleaners,0,0,18,39, United-States, <=50K
15599,18, Male, White, Never-married,3, Own-child,132986, 12th,8, Private, Other-service,0,0,10,39, United-States, <=50K
15616,18, Male, White, Never-married,3, Own-child,201871, 12th,8, Private, Other-service,0,0,20,39, United-States, <=50K
15617,18, Male, White, Never-married,3, Own-child,199039, 12th,8, Private, Sales,594,0,14,39, United-States, <=50K
15622,18, Male, Black, Never-married,3, Own-child,348588, 12th,8, ?, ?,0,0,25,39, United-States, <=50K
15623,18, Male, White, Never-married,3, Own-child,423024, 12th,8, Private, Handlers-cleaners,0,0,20,39, United-States, <=50K
15625,18, Male, White, Never-married,3, Own-child,268952, 12th,8, Private, Other-service,0,0,20,39, United-States, <=50K
15629,18, Male, White, Never-married,3, Own-child,240330, 12th,8, Private, Other-service,0,0,18,39, United-States, <=50K
15637,18, Male, White, Never-married,3, Own-child,183824, 12th,8, Private, Other-service,0,0,30,39, United-States, <=50K
15643,18, Male, White, Never-married,3, Own-child,347336, 12th,8, Private, Other-service,0,0,12,39, United-States, <=50K
15644,18, Male, White, Never-married,3, Own-child,200047, 12th,8, Private, Adm-clerical,0,0,35,39, United-States, <=50K
15668,18, Male, White, Never-married,3, Own-child,362600, 5th-6th,3, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
15683,18, Male, White, Never-married,3, Own-child,83492, 7th-8th,4, Private, Machine-op-inspct,0,0,40,39, United-States, <=50K
15697,18, Male, White, Never-married,3, Own-child,159032, 7th-8th,4, Local-gov, Farming-fishing,0,0,40,39, United-States, <=50K
15699,18, Male, White, Never-married,3, Own-child,335065, 7th-8th,4, Private, Sales,0,0,30,26, Mexico, <=50K
15728,18, Male, White, Never-married,3, Own-child,183930, HS-grad,9, Private, Other-service,0,0,12,39, United-States, <=50K
15839,18, Male, White, Never-married,3, Own-child,297396, HS-grad,9, ?, ?,0,0,10,39, United-States, <=50K
15876,18, Male, Black, Never-married,3, Own-child,104704, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
15927,18, Male, White, Never-married,3, Own-child,301948, HS-grad,9, Private, Protective-serv,34095,0,3,39, United-States, <=50K
15939,18, Male, White, Never-married,3, Own-child,168288, HS-grad,9, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
16005,18, Male, White, Never-married,3, Own-child,302859, HS-grad,9, Private, Sales,0,0,20,39, United-States, <=50K
16046,18, Male, White, Never-married,3, Own-child,260801, HS-grad,9, Private, Handlers-cleaners,0,0,20,39, United-States, <=50K
16054,18, Male, White, Never-married,3, Own-child,135924, HS-grad,9, Private, Adm-clerical,0,0,20,39, United-States, <=50K
16056,18, Male, White, Never-married,3, Own-child,80564, HS-grad,9, ?, ?,0,0,60,39, United-States, <=50K
16114,18, Male, White, Never-married,3, Own-child,141918, HS-grad,9, Private, Handlers-cleaners,0,0,22,39, United-States, <=50K
16134,18, Male, White, Never-married,3, Own-child,212207, HS-grad,9, Self-emp-not-inc, Farming-fishing,0,0,11,39, United-States, <=50K
16136,18, Male, White, Never-married,3, Own-child,395567, HS-grad,9, Private, Handlers-cleaners,0,0,40,39, United-States, <=50K
16150,18, Male, White, Never-married,3, Own-child,115215, HS-grad,9, Private, Other-service,0,0,25,39, United-States, <=50K
16176,18, Male, White, Never-married,3, Own-child,178142, HS-grad,9, Private, Craft-repair,0,0,40,39, United-States, <=50K
16177,18, Male, White, Never-married,3, Own-child,132986, HS-grad,9, Self-emp-not-inc, Farming-fishing,0,0,40,39, United-States, <=50K
16210,18, Male, White, Never-married,3, Own-child,376647, HS-grad,9, Private, Handlers-cleaners,2176,0,25,39, United-States, <=50K
16212,18, Male, White, Never-married,3, Own-child,342852, HS-grad,9, State-gov, Adm-clerical,0,0,40,39, United-States, <=50K
16263,18, Male, White, Never-married,3, Own-child,161063, HS-grad,9, Private, Adm-clerical,0,0,40,39, United-States, <=50K
